SensorId, TimeStamp (s), FrameNumber, AccX (g), AccY (g), AccZ (g), GyroX (deg/s), GyroY (deg/s), GyroZ (deg/s), MagX (uT), MagY (uT), MagZ (uT), EulerX (deg), EulerY (deg), EulerZ (deg), QuatW, QuatX, QuatY, QuatZ, LinAccX (g), LinAccY (g), LinAccZ (g), Pressure (kPa), Altitude (m), Temperature (degC), HeaveMotion (m)
1,0,0,0.016,0.0428,-1.0067,-0.7405,0.1938,-0.1471,58.0824,16.9833,-54.4578,-2.5919,1.4396,73.8001,0.7992,0.0256,0.0035,-0.6004,0,0,0,0,0,0,0
1,0.0025,1,0.0189,0.0421,-1.0156,-0.3103,0.334,-0.2182,58.0824,16.9833,-54.4578,-2.5903,1.4365,73.8007,0.7992,0.0256,0.0035,-0.6005,0,0,0,0,0,0,0
1,0.005,2,0.0162,0.0437,-1.0123,-0.2384,0.4025,-0.1492,58.0824,16.9833,-54.4578,-2.5894,1.4311,73.8018,0.7992,0.0256,0.0036,-0.6005,0,0,0,0,0,0,0
1,0.0075,3,0.0161,0.0411,-1.0077,-0.5275,0.7412,0.1249,58.0824,16.9833,-54.4578,-2.5887,1.4291,73.8032,0.7992,0.0255,0.0036,-0.6005,0,0,0,0,0,0,0
1,0.01,4,0.0168,0.0406,-1.0088,-0.8882,0.9433,0.2611,58.0824,16.8372,-54.107,-2.5893,1.429,73.8049,0.7992,0.0256,0.0036,-0.6005,0,0,0,0,0,0,0
1,0.0125,5,0.0177,0.0385,-1.0054,-1.1033,0.941,0.4006,58.0824,16.8372,-54.107,-2.5902,1.4296,73.8069,0.7992,0.0256,0.0036,-0.6005,0,0,0,0,0,0,0
1,0.015,6,0.0182,0.0349,-1.0044,-1.1025,0.8045,0.3327,58.0824,16.8372,-54.107,-2.5898,1.4298,73.8087,0.7992,0.0256,0.0036,-0.6005,0,0,0,0,0,0,0
1,0.0175,7,0.0174,0.0356,-1.0091,-0.8158,0.7398,0.0544,58.0824,16.8372,-54.107,-2.5878,1.4288,73.8098,0.7992,0.0255,0.0036,-0.6005,0,0,0,0,0,0,0
1,0.02,8,0.0168,0.0365,-1.0083,-0.385,0.8115,-0.0157,58.0824,16.8372,-54.107,-2.5841,1.4267,73.8108,0.7992,0.0255,0.0036,-0.6005,0,0,0,0,0,0,0
1,0.0225,9,0.0227,0.0403,-1.0089,0.0452,1.0197,-0.018,58.1409,17.0418,-54.9255,-2.5811,1.4279,73.8116,0.7992,0.0255,0.0036,-0.6005,0,0,0,0,0,0,0
1,0.025,10,0.0213,0.041,-1.005,-0.0277,1.0202,-0.158,58.1409,17.0418,-54.9255,-2.5788,1.4285,73.8121,0.7992,0.0255,0.0035,-0.6005,0,0,0,0,0,0,0
1,0.0275,11,0.0202,0.039,-1.0071,-0.0976,0.8819,-0.0162,58.1409,17.0418,-54.9255,-2.5751,1.4278,73.813,0.7992,0.0254,0.0035,-0.6005,0,0,0,0,0,0,0
1,0.03,12,0.0208,0.0368,-1.0056,-0.0982,0.9503,-0.0172,58.1409,17.0418,-54.9255,-2.5703,1.4277,73.8137,0.7992,0.0254,0.0035,-0.6005,0,0,0,0,0,0,0
1,0.0325,13,0.0233,0.0443,-1.0051,-0.243,1.1539,0.1193,58.1409,17.0418,-54.9255,-2.5706,1.43,73.8149,0.7992,0.0254,0.0035,-0.6006,0,0,0,0,0,0,0
1,0.035,14,0.0233,0.0443,-1.0051,-0.243,1.1539,0.1193,58.0532,17.3633,-54.5455,-2.5708,1.4322,73.816,0.7992,0.0254,0.0035,-0.6006,0,0,0,0,0,0,0
1,0.0375,15,0.0237,0.0389,-1.0041,0.2647,0.7459,0.1964,58.0532,17.3633,-54.5455,-2.5668,1.4335,73.817,0.7992,0.0254,0.0035,-0.6006,0,0,0,0,0,0,0
1,0.04,16,0.0234,0.0325,-1.0009,0.5496,0.9546,-0.016,58.0532,17.3633,-54.5455,-2.5601,1.4353,73.8174,0.7992,0.0254,0.0034,-0.6006,0,0,0,0,0,0,0
1,0.0425,17,0.0226,0.0342,-1.0008,0.5509,0.7496,-0.0828,58.0532,17.3633,-54.5455,-2.5537,1.4361,73.8176,0.7992,0.0253,0.0034,-0.6006,0,0,0,0,0,0,0
1,0.045,18,0.0218,0.0355,-1.0009,0.4087,0.5432,-0.08,58.0532,17.3633,-54.5455,-2.547,1.4355,73.818,0.7992,0.0253,0.0033,-0.6006,0,0,0,0,0,0,0
1,0.0475,19,0.0224,0.0373,-1.0005,0.264,0.4752,-0.2891,57.7024,16.8664,-54.9547,-2.5418,1.4351,73.8181,0.7992,0.0253,0.0033,-0.6006,0,0,0,0,0,0,0
1,0.05,20,0.0211,0.0389,-1.0056,0.4099,0.1347,-0.4236,57.7024,16.8664,-54.9547,-2.537,1.4328,73.818,0.7992,0.0252,0.0033,-0.6006,0,0,0,0,0,0,0
1,0.0525,21,0.0233,0.0408,-1.0104,0.2657,0.0662,-0.5628,57.7024,16.8664,-54.9547,-2.5338,1.4316,73.8176,0.7992,0.0252,0.0033,-0.6006,0,0,0,0,0,0,0
1,0.055,22,0.0232,0.044,-1.0129,0.3345,0.3415,-0.7066,57.7024,16.8664,-54.9547,-2.5326,1.4315,73.8169,0.7992,0.0252,0.0033,-0.6006,0,0,0,0,0,0,0
1,0.0575,23,0.0228,0.0468,-1.0116,0.4071,0.4771,-0.4288,57.7024,16.8664,-54.9547,-2.5326,1.4316,73.817,0.7992,0.0252,0.0033,-0.6006,0,0,0,0,0,0,0
1,0.06,24,0.024,0.0514,-1.0082,0.3344,0.6131,-0.361,58.1117,17.0418,-54.4285,-2.535,1.4327,73.8174,0.7992,0.0252,0.0033,-0.6006,0,0,0,0,0,0,0
1,0.0625,25,0.0248,0.0536,-1.0095,0.0465,0.6112,-0.3615,58.1117,17.0418,-54.4285,-2.5402,1.434,73.8178,0.7992,0.0252,0.0033,-0.6006,0,0,0,0,0,0,0
1,0.065,26,0.0208,0.0496,-1.004,-0.0235,0.6764,0.057,58.1117,17.0418,-54.4285,-2.5443,1.4323,73.8195,0.7992,0.0253,0.0033,-0.6006,0,0,0,0,0,0,0
1,0.0675,27,0.0218,0.0424,-1.0047,-0.4555,0.7416,0.1251,58.1117,17.0418,-54.4285,-2.5443,1.4327,73.8208,0.7991,0.0253,0.0033,-0.6006,0,0,0,0,0,0,0
1,0.07,28,0.0239,0.0437,-1.0058,-0.8145,0.5348,-0.0124,58.1117,17.0418,-54.4285,-2.5459,1.4336,73.8217,0.7991,0.0253,0.0033,-0.6006,0,0,0,0,0,0,0
1,0.0725,29,0.0214,0.0444,-1.0039,-0.5969,0.3308,-0.0089,58.1117,17.0418,-54.4285,-2.5472,1.432,73.8229,0.7991,0.0253,0.0034,-0.6006,0,0,0,0,0,0,0
1,0.075,30,0.0239,0.0469,-1.003,0.0502,0.2679,-0.2165,57.7317,16.6618,-54.7793,-2.5495,1.4315,73.8239,0.7991,0.0253,0.0034,-0.6006,0,0,0,0,0,0,0
